id_factor,assay_factor,cell_type,target_factor,id_query,assay_query,target_query
ENCFF904UWV,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF343GGF,ATAC-seq,
ENCFF904UWV,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF172AHA,ATAC-seq,
ENCFF426FCU,TF ChIP-seq,coronary artery,CTCF-human,ENCFF984YUQ,Histone ChIP-seq,H3K27ac-human
ENCFF426FCU,TF ChIP-seq,coronary artery,CTCF-human,ENCFF337KNQ,Histone ChIP-seq,H3K27ac-human
ENCFF426FCU,TF ChIP-seq,coronary artery,CTCF-human,ENCFF442OCV,ATAC-seq,
ENCFF645YCX,TF ChIP-seq,spleen,CTCF-human,ENCFF145NKN,Histone ChIP-seq,H3K27ac-human
ENCFF645YCX,TF ChIP-seq,spleen,CTCF-human,ENCFF927GAF,Histone ChIP-seq,H3K27ac-human
ENCFF645YCX,TF ChIP-seq,spleen,CTCF-human,ENCFF273NFQ,Histone ChIP-seq,H3K27ac-human
ENCFF645YCX,TF ChIP-seq,spleen,CTCF-human,ENCFF468VMN,ATAC-seq,
ENCFF645YCX,TF ChIP-seq,spleen,CTCF-human,ENCFF243GGQ,ATAC-seq,
ENCFF645YCX,TF ChIP-seq,spleen,CTCF-human,ENCFF805FFP,Histone ChIP-seq,H3K27ac-human
ENCFF645YCX,TF ChIP-seq,spleen,CTCF-human,ENCFF638DVO,ATAC-seq,
ENCFF645YCX,TF ChIP-seq,spleen,CTCF-human,ENCFF862CEW,Histone ChIP-seq,H3K27ac-human
ENCFF645YCX,TF ChIP-seq,spleen,CTCF-human,ENCFF758DTU,Histone ChIP-seq,H3K27ac-human
ENCFF645YCX,TF ChIP-seq,spleen,CTCF-human,ENCFF899KVD,Histone ChIP-seq,H3K27ac-human
ENCFF645YCX,TF ChIP-seq,spleen,CTCF-human,ENCFF214HLR,ATAC-seq,
ENCFF645YCX,TF ChIP-seq,spleen,CTCF-human,ENCFF559GDW,Histone ChIP-seq,H3K27ac-human
ENCFF645YCX,TF ChIP-seq,spleen,CTCF-human,ENCFF015DHA,Histone ChIP-seq,H3K27ac-human
ENCFF645YCX,TF ChIP-seq,spleen,CTCF-human,ENCFF727IIE,ATAC-seq,
ENCFF645YCX,TF ChIP-seq,spleen,CTCF-human,ENCFF322YIK,Histone ChIP-seq,H3K27ac-human
ENCFF645YCX,TF ChIP-seq,spleen,CTCF-human,ENCFF214NTL,Histone ChIP-seq,H3K27ac-human
ENCFF060DLE,TF ChIP-seq,Peyer's patch,CTCF-human,ENCFF310DII,Histone ChIP-seq,H3K27ac-human
ENCFF060DLE,TF ChIP-seq,Peyer's patch,CTCF-human,ENCFF936SMV,Histone ChIP-seq,H3K27ac-human
ENCFF060DLE,TF ChIP-seq,Peyer's patch,CTCF-human,ENCFF814RAE,Histone ChIP-seq,H3K27ac-human
ENCFF060DLE,TF ChIP-seq,Peyer's patch,CTCF-human,ENCFF579OOI,Histone ChIP-seq,H3K27ac-human
ENCFF060DLE,TF ChIP-seq,Peyer's patch,CTCF-human,ENCFF956UCP,ATAC-seq,
ENCFF887BKS,TF ChIP-seq,lower lobe of left lung,CTCF-human,ENCFF014OZD,Histone ChIP-seq,H3K27ac-human
ENCFF887BKS,TF ChIP-seq,lower lobe of left lung,CTCF-human,ENCFF448PFH,Histone ChIP-seq,H3K27ac-human
ENCFF887BKS,TF ChIP-seq,lower lobe of left lung,CTCF-human,ENCFF899TQV,ATAC-seq,
ENCFF508XDM,TF ChIP-seq,tibial artery,CTCF-human,ENCFF523WDP,Histone ChIP-seq,H3K27ac-human
ENCFF508XDM,TF ChIP-seq,tibial artery,CTCF-human,ENCFF945XND,Histone ChIP-seq,H3K27ac-human
ENCFF508XDM,TF ChIP-seq,tibial artery,CTCF-human,ENCFF664YGN,ATAC-seq,
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF788DLD,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF812QHM,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF676LJR,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF703WCD,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF860MVH,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF610ZPW,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF216XRU,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF595JKW,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF155FWO,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF730HDE,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF861YME,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF189UQY,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF509IXE,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF272ROP,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF810ZTP,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF288NLR,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF311BUM,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF970PFD,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF528AIU,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF089YVE,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF745ROB,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF283LVU,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF205LFV,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF508PQT,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF955SXY,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF384SYD,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF024XNY,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF283HUT,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF229NLK,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF860TAY,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF318GXB,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF954CRD,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF681YKY,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF124JXP,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF448UVY,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF693JGW,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF586OIU,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF474VLR,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF756JDB,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF169QSG,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF337DEA,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF319KZD,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF933DUA,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF595CLG,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF300SDH,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF461TWG,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF761QUK,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF925RBS,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF872ZJD,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF010VMY,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF983DQA,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF243CHP,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF581YQU,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF712CHB,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF721ZGP,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF878EFJ,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF045ADI,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF289MDK,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF307QYO,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF672SGH,Histone ChIP-seq,H3K27ac-human
ENCFF477QFS,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF128AQO,Histone ChIP-seq,H3K27ac-human
ENCFF176AOA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF913SWW,Histone ChIP-seq,H3K27ac-human
ENCFF176AOA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF521HKS,Histone ChIP-seq,H3K27ac-human
ENCFF176AOA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF824TUN,Histone ChIP-seq,H3K27ac-human
ENCFF176AOA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF906EQK,Histone ChIP-seq,H3K27ac-human
ENCFF176AOA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF268IAU,ATAC-seq,
ENCFF176AOA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF219NRR,Histone ChIP-seq,H3K27ac-human
ENCFF176AOA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF993YBG,ATAC-seq,
ENCFF176AOA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF535VTB,ATAC-seq,
ENCFF176AOA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF797XLL,Histone ChIP-seq,H3K27ac-human
ENCFF176AOA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF344CDB,ATAC-seq,
ENCFF176AOA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF320CXX,ATAC-seq,
ENCFF176AOA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF252GCN,ATAC-seq,
ENCFF176AOA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF570DDI,Histone ChIP-seq,H3K27ac-human
ENCFF176AOA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF442MTS,Histone ChIP-seq,H3K27ac-human
ENCFF176AOA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF738ZVY,ATAC-seq,
ENCFF176AOA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF012BKZ,ATAC-seq,
ENCFF176AOA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF245RGA,Histone ChIP-seq,H3K27ac-human
ENCFF176AOA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF283SRN,Histone ChIP-seq,H3K27ac-human
ENCFF176AOA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF343RCO,ATAC-seq,
ENCFF176AOA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF329CDU,Histone ChIP-seq,H3K27ac-human
ENCFF176AOA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF790ZOM,ATAC-seq,
ENCFF176AOA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF600QTP,Histone ChIP-seq,H3K27ac-human
ENCFF176AOA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF078RSS,ATAC-seq,
ENCFF176AOA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF893PDK,ATAC-seq,
ENCFF176AOA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF749JEY,Histone ChIP-seq,H3K27ac-human
ENCFF176AOA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF169LSG,ATAC-seq,
ENCFF176AOA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF442JHH,ATAC-seq,
ENCFF467TUY,TF ChIP-seq,thyroid gland,CTCF-human,ENCFF682VUY,ATAC-seq,
ENCFF467TUY,TF ChIP-seq,thyroid gland,CTCF-human,ENCFF065ZDX,Histone ChIP-seq,H3K27ac-human
ENCFF467TUY,TF ChIP-seq,thyroid gland,CTCF-human,ENCFF138WNV,Histone ChIP-seq,H3K27ac-human
ENCFF467TUY,TF ChIP-seq,thyroid gland,CTCF-human,ENCFF630HMG,ATAC-seq,
ENCFF467TUY,TF ChIP-seq,thyroid gland,CTCF-human,ENCFF751RTT,Histone ChIP-seq,H3K27ac-human
ENCFF467TUY,TF ChIP-seq,thyroid gland,CTCF-human,ENCFF270GEZ,Histone ChIP-seq,H3K27ac-human
ENCFF467TUY,TF ChIP-seq,thyroid gland,CTCF-human,ENCFF911HZG,ATAC-seq,
ENCFF136DDO,TF ChIP-seq,K562,EGR1-human,ENCFF055NNT,ATAC-seq,
ENCFF136DDO,TF ChIP-seq,K562,EGR1-human,ENCFF842UZU,ATAC-seq,
ENCFF136DDO,TF ChIP-seq,K562,EGR1-human,ENCFF333TAT,ATAC-seq,
ENCFF136DDO,TF ChIP-seq,K562,EGR1-human,ENCFF544LXB,Histone ChIP-seq,H3K27ac-human
ENCFF136DDO,TF ChIP-seq,K562,EGR1-human,ENCFF558BLC,ATAC-seq,
ENCFF504IUB,TF ChIP-seq,Panc1,CTCF-human,ENCFF079UIK,Histone ChIP-seq,H3K27ac-human
ENCFF504IUB,TF ChIP-seq,Panc1,CTCF-human,ENCFF182SSP,ATAC-seq,
ENCFF297BQF,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF346BOQ,Histone ChIP-seq,H3K27ac-human
ENCFF297BQF,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF994UIF,ATAC-seq,
ENCFF297BQF,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF541GYF,ATAC-seq,
ENCFF297BQF,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF761PXE,Histone ChIP-seq,H3K27ac-human
ENCFF297BQF,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF394NUN,Histone ChIP-seq,H3K27ac-human
ENCFF297BQF,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF010JOP,ATAC-seq,
ENCFF297BQF,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF065JHK,ATAC-seq,
ENCFF297BQF,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF877IEN,Histone ChIP-seq,H3K27ac-human
ENCFF297BQF,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF317ENJ,Histone ChIP-seq,H3K27ac-human
ENCFF297BQF,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF487FOU,Histone ChIP-seq,H3K27ac-human
ENCFF297BQF,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF280JLL,Histone ChIP-seq,H3K27ac-human
ENCFF297BQF,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF296LMD,ATAC-seq,
ENCFF297BQF,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF802GII,ATAC-seq,
ENCFF297BQF,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF231NZU,Histone ChIP-seq,H3K27ac-human
ENCFF297BQF,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF590JRI,ATAC-seq,
ENCFF297BQF,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF538QNE,Histone ChIP-seq,H3K27ac-human
ENCFF297BQF,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF141QUY,ATAC-seq,
ENCFF651DQL,TF ChIP-seq,GM23338,CTCF-human,ENCFF567ZCX,ATAC-seq,
ENCFF651DQL,TF ChIP-seq,GM23338,CTCF-human,ENCFF022FUU,Histone ChIP-seq,H3K27ac-human
ENCFF829XMK,TF ChIP-seq,sigmoid colon,CTCF-human,ENCFF231VWX,Histone ChIP-seq,H3K27ac-human
ENCFF829XMK,TF ChIP-seq,sigmoid colon,CTCF-human,ENCFF759DJM,Histone ChIP-seq,H3K27ac-human
ENCFF829XMK,TF ChIP-seq,sigmoid colon,CTCF-human,ENCFF208DJA,Histone ChIP-seq,H3K27ac-human
ENCFF829XMK,TF ChIP-seq,sigmoid colon,CTCF-human,ENCFF014ZMR,Histone ChIP-seq,H3K27ac-human
ENCFF829XMK,TF ChIP-seq,sigmoid colon,CTCF-human,ENCFF018EMP,ATAC-seq,
ENCFF829XMK,TF ChIP-seq,sigmoid colon,CTCF-human,ENCFF270JNZ,ATAC-seq,
ENCFF829XMK,TF ChIP-seq,sigmoid colon,CTCF-human,ENCFF846PJS,ATAC-seq,
ENCFF829XMK,TF ChIP-seq,sigmoid colon,CTCF-human,ENCFF111SYA,Histone ChIP-seq,H3K27ac-human
ENCFF829XMK,TF ChIP-seq,sigmoid colon,CTCF-human,ENCFF414SKU,Histone ChIP-seq,H3K27ac-human
ENCFF829XMK,TF ChIP-seq,sigmoid colon,CTCF-human,ENCFF452WBJ,ATAC-seq,
ENCFF102GYM,TF ChIP-seq,SK-N-SH,FOXM1-human,ENCFF188BQP,Histone ChIP-seq,H3K27ac-human
ENCFF102GYM,TF ChIP-seq,SK-N-SH,FOXM1-human,ENCFF138VUT,Histone ChIP-seq,H3K27ac-human
ENCFF808QUD,TF ChIP-seq,K562,TCF12-human,ENCFF055NNT,ATAC-seq,
ENCFF808QUD,TF ChIP-seq,K562,TCF12-human,ENCFF842UZU,ATAC-seq,
ENCFF808QUD,TF ChIP-seq,K562,TCF12-human,ENCFF333TAT,ATAC-seq,
ENCFF808QUD,TF ChIP-seq,K562,TCF12-human,ENCFF544LXB,Histone ChIP-seq,H3K27ac-human
ENCFF808QUD,TF ChIP-seq,K562,TCF12-human,ENCFF558BLC,ATAC-seq,
ENCFF035HJW,TF ChIP-seq,thyroid gland,CTCF-human,ENCFF682VUY,ATAC-seq,
ENCFF035HJW,TF ChIP-seq,thyroid gland,CTCF-human,ENCFF065ZDX,Histone ChIP-seq,H3K27ac-human
ENCFF035HJW,TF ChIP-seq,thyroid gland,CTCF-human,ENCFF138WNV,Histone ChIP-seq,H3K27ac-human
ENCFF035HJW,TF ChIP-seq,thyroid gland,CTCF-human,ENCFF630HMG,ATAC-seq,
ENCFF035HJW,TF ChIP-seq,thyroid gland,CTCF-human,ENCFF751RTT,Histone ChIP-seq,H3K27ac-human
ENCFF035HJW,TF ChIP-seq,thyroid gland,CTCF-human,ENCFF270GEZ,Histone ChIP-seq,H3K27ac-human
ENCFF035HJW,TF ChIP-seq,thyroid gland,CTCF-human,ENCFF911HZG,ATAC-seq,
ENCFF845VSZ,TF ChIP-seq,GM12878,ZBTB33-human,ENCFF748UZH,ATAC-seq,
ENCFF845VSZ,TF ChIP-seq,GM12878,ZBTB33-human,ENCFF023LTU,Histone ChIP-seq,H3K27ac-human
ENCFF845VSZ,TF ChIP-seq,GM12878,ZBTB33-human,ENCFF470YYO,ATAC-seq,
ENCFF782GIY,TF ChIP-seq,ovary,CTCF-human,ENCFF036IXW,Histone ChIP-seq,H3K27ac-human
ENCFF782GIY,TF ChIP-seq,ovary,CTCF-human,ENCFF586QDS,ATAC-seq,
ENCFF782GIY,TF ChIP-seq,ovary,CTCF-human,ENCFF882LKE,ATAC-seq,
ENCFF782GIY,TF ChIP-seq,ovary,CTCF-human,ENCFF380AEO,ATAC-seq,
ENCFF782GIY,TF ChIP-seq,ovary,CTCF-human,ENCFF871DTB,ATAC-seq,
ENCFF782GIY,TF ChIP-seq,ovary,CTCF-human,ENCFF285RPL,Histone ChIP-seq,H3K27ac-human
ENCFF782GIY,TF ChIP-seq,ovary,CTCF-human,ENCFF985FDY,ATAC-seq,
ENCFF782GIY,TF ChIP-seq,ovary,CTCF-human,ENCFF596YVQ,ATAC-seq,
ENCFF782GIY,TF ChIP-seq,ovary,CTCF-human,ENCFF497SGQ,ATAC-seq,
ENCFF782GIY,TF ChIP-seq,ovary,CTCF-human,ENCFF554TER,Histone ChIP-seq,H3K27ac-human
ENCFF213LSA,TF ChIP-seq,GM12878,ATF2-human,ENCFF748UZH,ATAC-seq,
ENCFF213LSA,TF ChIP-seq,GM12878,ATF2-human,ENCFF023LTU,Histone ChIP-seq,H3K27ac-human
ENCFF213LSA,TF ChIP-seq,GM12878,ATF2-human,ENCFF470YYO,ATAC-seq,
ENCFF480QYI,TF ChIP-seq,sigmoid colon,CTCF-human,ENCFF231VWX,Histone ChIP-seq,H3K27ac-human
ENCFF480QYI,TF ChIP-seq,sigmoid colon,CTCF-human,ENCFF759DJM,Histone ChIP-seq,H3K27ac-human
ENCFF480QYI,TF ChIP-seq,sigmoid colon,CTCF-human,ENCFF208DJA,Histone ChIP-seq,H3K27ac-human
ENCFF480QYI,TF ChIP-seq,sigmoid colon,CTCF-human,ENCFF014ZMR,Histone ChIP-seq,H3K27ac-human
ENCFF480QYI,TF ChIP-seq,sigmoid colon,CTCF-human,ENCFF018EMP,ATAC-seq,
ENCFF480QYI,TF ChIP-seq,sigmoid colon,CTCF-human,ENCFF270JNZ,ATAC-seq,
ENCFF480QYI,TF ChIP-seq,sigmoid colon,CTCF-human,ENCFF846PJS,ATAC-seq,
ENCFF480QYI,TF ChIP-seq,sigmoid colon,CTCF-human,ENCFF111SYA,Histone ChIP-seq,H3K27ac-human
ENCFF480QYI,TF ChIP-seq,sigmoid colon,CTCF-human,ENCFF414SKU,Histone ChIP-seq,H3K27ac-human
ENCFF480QYI,TF ChIP-seq,sigmoid colon,CTCF-human,ENCFF452WBJ,ATAC-seq,
ENCFF978LAN,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF336ETH,Histone ChIP-seq,H3K27ac-human
ENCFF978LAN,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF059ERB,Histone ChIP-seq,H3K27ac-human
ENCFF978LAN,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF095OXH,Histone ChIP-seq,H3K27ac-human
ENCFF978LAN,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF610WJV,Histone ChIP-seq,H3K27ac-human
ENCFF978LAN,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF214YFB,Histone ChIP-seq,H3K27ac-human
ENCFF978LAN,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF037RUM,Histone ChIP-seq,H3K27ac-human
ENCFF978LAN,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF308AVB,ATAC-seq,
ENCFF978LAN,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF007OIY,Histone ChIP-seq,H3K27ac-human
ENCFF978LAN,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF966JZT,ATAC-seq,
ENCFF978LAN,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF616PCH,Histone ChIP-seq,H3K27ac-human
ENCFF978LAN,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF056KYH,ATAC-seq,
ENCFF978LAN,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF085ASE,ATAC-seq,
ENCFF978LAN,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF104GTG,Histone ChIP-seq,H3K27ac-human
ENCFF978LAN,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF135EYC,ATAC-seq,
ENCFF978LAN,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF915AJN,ATAC-seq,
ENCFF978LAN,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF947DKR,ATAC-seq,
ENCFF978LAN,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF743LDX,ATAC-seq,
ENCFF978LAN,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF548AUJ,ATAC-seq,
ENCFF978LAN,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF544RZR,ATAC-seq,
ENCFF978LAN,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF568NPG,ATAC-seq,
ENCFF978LAN,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF380YWT,Histone ChIP-seq,H3K27ac-human
